labels,file,total_labels
"[[35, 42, 'NAME']]",note_1120.txt.json,1
"[[0, 6, 'NAME']]",note_1126.txt.json,1
"[[24, 34, 'NAME']]",note_1131.txt.json,1
"[[0, 4, 'NAME'], [16, 26, 'NAME']]",note_1133.txt.json,2
"[[18, 28, 'NAME']]",note_1134.txt.json,1
"[[3, 14, 'NAME']]",note_1146.txt.json,1
"[[0, 17, 'NAME']]",note_1152.txt.json,1
"[[20, 30, 'NAME']]",note_1169.txt.json,1
"[[42, 50, 'NAME']]",note_1175.txt.json,1
"[[0, 11, 'NAME']]",note_1179.txt.json,1
"[[0, 11, 'NAME'], [43, 57, 'NAME']]",note_1181.txt.json,2
"[[0, 5, 'NAME']]",note_1182.txt.json,1
"[[17, 37, 'NAME']]",note_1186.txt.json,1
"[[10, 23, 'NAME']]",note_1187.txt.json,1
"[[0, 15, 'NAME']]",note_1189.txt.json,1
"[[19, 32, 'NAME']]",note_1192.txt.json,1
"[[8, 13, 'NAME'], [31, 45, 'NAME']]",note_1195.txt.json,2
"[[26, 36, 'NAME']]",note_1198.txt.json,1
"[[207, 212, 'NAME']]",note_1199.txt.json,1
"[[12, 17, 'NAME']]",note_1200.txt.json,1
"[[0, 5, 'NAME']]",note_1214.txt.json,1
"[[76, 84, 'NAME']]",note_1220.txt.json,1
"[[21, 32, 'NAME'], [86, 102, 'NAME']]",note_1231.txt.json,2
"[[0, 5, 'NAME'], [155, 176, 'NAME']]",note_1232.txt.json,2
"[[67, 72, 'NAME']]",note_1234.txt.json,1
"[[67, 83, 'NAME']]",note_1235.txt.json,1
"[[0, 17, 'NAME']]",note_1238.txt.json,1
"[[75, 89, 'NAME']]",note_1242.txt.json,1
"[[24, 36, 'NAME'], [147, 166, 'NAME']]",note_1244.txt.json,2
"[[65, 83, 'NAME']]",note_1245.txt.json,1
"[[0, 8, 'NAME']]",note_1246.txt.json,1
"[[77, 84, 'NAME']]",note_1247.txt.json,1
"[[97, 103, 'NAME']]",note_1249.txt.json,1
"[[47, 54, 'NAME']]",note_1252.txt.json,1
"[[0, 6, 'NAME'], [35, 50, 'NAME']]",note_1256.txt.json,2
"[[18, 25, 'NAME']]",note_1257.txt.json,1
"[[0, 7, 'NAME']]",note_1259.txt.json,1
"[[0, 7, 'NAME']]",note_1262.txt.json,1
"[[14, 21, 'NAME']]",note_1263.txt.json,1
"[[63, 76, 'NAME']]",note_1279.txt.json,1
"[[54, 60, 'NAME']]",note_1284.txt.json,1
"[[0, 6, 'NAME']]",note_1285.txt.json,1
"[[96, 108, 'NAME']]",note_1288.txt.json,1
"[[0, 4, 'NAME'], [112, 119, 'NAME'], [168, 188, 'NAME']]",note_1289.txt.json,3
"[[0, 4, 'NAME']]",note_1290.txt.json,1
"[[137, 149, 'NAME']]",note_1291.txt.json,1
"[[30, 34, 'NAME'], [110, 116, 'NAME']]",note_1293.txt.json,2
"[[39, 43, 'NAME']]",note_1294.txt.json,1
"[[33, 55, 'NAME'], [87, 101, 'NAME']]",note_1296.txt.json,2
"[[12, 23, 'NAME'], [76, 90, 'NAME']]",note_1297.txt.json,2
"[[44, 58, 'NAME']]",note_1298.txt.json,1
"[[0, 6, 'NAME']]",note_1299.txt.json,1
"[[117, 128, 'NAME']]",note_1303.txt.json,1
"[[0, 16, 'NAME']]",note_1305.txt.json,1
"[[25, 43, 'NAME']]",note_1307.txt.json,1
"[[85, 106, 'NAME']]",note_1308.txt.json,1
"[[0, 8, 'NAME']]",note_1309.txt.json,1
"[[42, 50, 'NAME']]",note_1310.txt.json,1
"[[109, 130, 'NAME']]",note_1311.txt.json,1
"[[120, 130, 'NAME']]",note_1314.txt.json,1
"[[62, 70, 'NAME']]",note_1320.txt.json,1
"[[127, 137, 'NAME']]",note_1322.txt.json,1
"[[40, 48, 'NAME']]",note_1338.txt.json,1
"[[67, 85, 'NAME'], [116, 128, 'NAME']]",note_1340.txt.json,2
"[[58, 69, 'NAME'], [144, 152, 'NAME']]",note_1341.txt.json,2
"[[44, 51, 'NAME'], [66, 79, 'NAME']]",note_1342.txt.json,2
"[[0, 7, 'NAME'], [12, 19, 'NAME']]",note_1343.txt.json,2
"[[131, 137, 'NAME']]",note_1345.txt.json,1
"[[21, 29, 'NAME']]",note_1346.txt.json,1
"[[0, 7, 'NAME']]",note_1348.txt.json,1
"[[18, 31, 'NAME']]",note_1350.txt.json,1
"[[82, 95, 'NAME'], [104, 111, 'NAME']]",note_1351.txt.json,2
"[[75, 82, 'NAME']]",note_1353.txt.json,1
"[[105, 122, 'NAME']]",note_1354.txt.json,1
"[[0, 7, 'NAME']]",note_1355.txt.json,1
"[[8, 22, 'NAME'], [74, 81, 'NAME']]",note_1356.txt.json,2
"[[86, 105, 'NAME']]",note_1360.txt.json,1
"[[0, 9, 'NAME'], [48, 63, 'NAME']]",note_1361.txt.json,2
"[[0, 9, 'NAME']]",note_1364.txt.json,1
"[[92, 107, 'NAME']]",note_1377.txt.json,1
"[[0, 14, 'NAME']]",note_1383.txt.json,1
"[[40, 49, 'NAME']]",note_1384.txt.json,1
"[[9, 18, 'NAME']]",note_1387.txt.json,1
"[[160, 174, 'NAME']]",note_1388.txt.json,1
"[[85, 94, 'NAME']]",note_1391.txt.json,1
"[[51, 63, 'NAME']]",note_1400.txt.json,1
"[[0, 5, 'NAME']]",note_1405.txt.json,1
"[[0, 14, 'NAME']]",note_1407.txt.json,1
"[[157, 168, 'NAME']]",note_1410.txt.json,1
"[[50, 55, 'NAME']]",note_1413.txt.json,1
"[[113, 124, 'NAME']]",note_1417.txt.json,1
"[[0, 5, 'NAME']]",note_1420.txt.json,1
"[[132, 148, 'NAME']]",note_1424.txt.json,1
"[[62, 73, 'NAME']]",note_1426.txt.json,1
"[[0, 8, 'NAME']]",note_1427.txt.json,1
"[[0, 41, 'NAME']]",note_1431.txt.json,1
"[[189, 194, 'NAME']]",note_1444.txt.json,1
"[[61, 73, 'NAME']]",note_1454.txt.json,1
"[[0, 14, 'NAME']]",note_1456.txt.json,1
"[[0, 8, 'NAME']]",note_1463.txt.json,1
"[[144, 158, 'NAME']]",note_1464.txt.json,1
"[[165, 171, 'NAME']]",note_1465.txt.json,1
"[[153, 159, 'NAME']]",note_1467.txt.json,1
"[[0, 6, 'NAME']]",note_1470.txt.json,1
"[[0, 15, 'NAME']]",note_1472.txt.json,1
"[[13, 17, 'NAME']]",note_1473.txt.json,1
"[[36, 47, 'NAME']]",note_1475.txt.json,1
"[[15, 19, 'NAME']]",note_1476.txt.json,1
"[[94, 110, 'NAME']]",note_1478.txt.json,1
"[[57, 68, 'NAME'], [105, 115, 'NAME']]",note_1479.txt.json,2
"[[106, 117, 'NAME']]",note_1480.txt.json,1
"[[72, 78, 'NAME']]",note_1481.txt.json,1
"[[0, 11, 'NAME']]",note_1483.txt.json,1
"[[0, 4, 'NAME'], [9, 20, 'NAME']]",note_1484.txt.json,2
"[[0, 6, 'NAME'], [123, 127, 'NAME']]",note_1486.txt.json,2
"[[86, 90, 'NAME'], [111, 117, 'NAME']]",note_1487.txt.json,2
"[[0, 6, 'NAME'], [56, 60, 'NAME'], [141, 152, 'NAME']]",note_1488.txt.json,3
"[[0, 4, 'NAME'], [24, 28, 'NAME']]",note_1489.txt.json,2
"[[0, 6, 'NAME']]",note_1493.txt.json,1
"[[0, 13, 'NAME']]",note_1507.txt.json,1
"[[45, 61, 'NAME']]",note_1517.txt.json,1
"[[89, 96, 'NAME']]",note_1526.txt.json,1
"[[0, 7, 'NAME'], [61, 69, 'NAME']]",note_1527.txt.json,2
"[[32, 39, 'NAME']]",note_1532.txt.json,1
"[[0, 11, 'NAME'], [182, 197, 'NAME']]",note_1536.txt.json,2
"[[0, 6, 'NAME'], [170, 178, 'NAME']]",note_1537.txt.json,2
"[[134, 140, 'NAME']]",note_1538.txt.json,1
"[[0, 6, 'NAME']]",note_1540.txt.json,1
"[[0, 10, 'NAME']]",note_1542.txt.json,1
"[[30, 43, 'NAME']]",note_1546.txt.json,1
"[[0, 12, 'NAME']]",note_1551.txt.json,1
"[[125, 132, 'NAME']]",note_1552.txt.json,1
"[[0, 7, 'NAME']]",note_1555.txt.json,1
"[[182, 189, 'NAME']]",note_1558.txt.json,1
"[[0, 16, 'NAME']]",note_1562.txt.json,1
"[[85, 101, 'NAME']]",note_1565.txt.json,1
"[[73, 90, 'NAME']]",note_1566.txt.json,1
"[[31, 41, 'NAME']]",note_1567.txt.json,1
"[[49, 55, 'NAME'], [58, 63, 'NAME'], [137, 146, 'NAME']]",note_1568.txt.json,3
"[[12, 17, 'NAME'], [74, 84, 'NAME']]",note_1569.txt.json,2
"[[16, 26, 'NAME'], [84, 88, 'NAME']]",note_1572.txt.json,2
"[[0, 11, 'NAME'], [136, 146, 'NAME']]",note_1573.txt.json,2
"[[45, 55, 'NAME']]",note_1574.txt.json,1
"[[47, 57, 'NAME']]",note_1576.txt.json,1
"[[42, 52, 'NAME'], [123, 133, 'NAME']]",note_1577.txt.json,2
"[[217, 227, 'NAME']]",note_1578.txt.json,1
"[[171, 189, 'NAME']]",note_1579.txt.json,1
"[[89, 103, 'NAME']]",note_1582.txt.json,1
"[[0, 16, 'NAME']]",note_1587.txt.json,1
"[[28, 40, 'NAME']]",note_1590.txt.json,1
"[[0, 4, 'NAME']]",note_1591.txt.json,1
"[[0, 4, 'NAME']]",note_1592.txt.json,1
"[[20, 24, 'NAME']]",note_1594.txt.json,1
"[[15, 19, 'NAME']]",note_1595.txt.json,1
"[[11, 15, 'NAME']]",note_1597.txt.json,1
"[[153, 157, 'NAME']]",note_1599.txt.json,1
"[[30, 42, 'NAME'], [53, 57, 'NAME']]",note_1600.txt.json,2
"[[0, 5, 'NAME'], [58, 76, 'NAME']]",note_1601.txt.json,2
"[[69, 79, 'NAME']]",note_1602.txt.json,1
"[[0, 4, 'NAME'], [39, 43, 'NAME']]",note_1603.txt.json,2
"[[89, 102, 'NAME']]",note_1662.txt.json,1
"[[3, 15, 'NAME'], [85, 90, 'NAME'], [159, 172, 'NAME']]",note_1664.txt.json,3
"[[21, 26, 'NAME'], [193, 206, 'NAME']]",note_1665.txt.json,2
"[[84, 92, 'NAME'], [131, 136, 'NAME']]",note_1666.txt.json,2
"[[44, 49, 'NAME'], [145, 170, 'NAME']]",note_1667.txt.json,2
"[[0, 5, 'NAME']]",note_1668.txt.json,1
"[[22, 27, 'NAME']]",note_1669.txt.json,1
"[[66, 72, 'NAME']]",note_1670.txt.json,1
"[[0, 5, 'NAME']]",note_1671.txt.json,1
"[[16, 21, 'NAME'], [37, 54, 'NAME'], [78, 91, 'NAME']]",note_1673.txt.json,3
"[[0, 13, 'NAME']]",note_1674.txt.json,1
"[[0, 5, 'NAME'], [39, 45, 'NAME']]",note_1675.txt.json,2
"[[0, 9, 'NAME']]",note_1676.txt.json,1
"[[14, 26, 'NAME'], [109, 122, 'NAME']]",note_1701.txt.json,2
"[[24, 30, 'NAME'], [63, 68, 'NAME']]",note_1703.txt.json,2
"[[0, 5, 'NAME']]",note_1704.txt.json,1
"[[18, 23, 'NAME']]",note_1706.txt.json,1
"[[48, 56, 'NAME']]",note_1768.txt.json,1
"[[0, 7, 'NAME']]",note_1792.txt.json,1
"[[10, 17, 'NAME']]",note_1794.txt.json,1
"[[22, 34, 'NAME'], [40, 47, 'NAME']]",note_1796.txt.json,2
"[[76, 92, 'NAME']]",note_1809.txt.json,1
"[[0, 8, 'NAME']]",note_1813.txt.json,1
"[[0, 9, 'NAME']]",note_1815.txt.json,1
"[[42, 47, 'NAME']]",note_1819.txt.json,1
"[[0, 14, 'NAME']]",note_1839.txt.json,1
"[[111, 132, 'NAME']]",note_1841.txt.json,1
"[[46, 56, 'NAME'], [119, 140, 'NAME'], [201, 211, 'NAME'], [311, 324, 'NAME']]",note_1842.txt.json,4
"[[144, 155, 'NAME']]",note_1843.txt.json,1
"[[23, 35, 'NAME']]",note_1845.txt.json,1
"[[0, 13, 'NAME']]",note_1846.txt.json,1
"[[150, 163, 'NAME']]",note_1850.txt.json,1
"[[111, 125, 'NAME']]",note_1854.txt.json,1
"[[0, 9, 'NAME']]",note_1857.txt.json,1
"[[0, 20, 'NAME'], [70, 86, 'NAME']]",note_1859.txt.json,2
"[[68, 83, 'NAME']]",note_1860.txt.json,1
"[[0, 4, 'NAME'], [33, 42, 'NAME'], [73, 91, 'NAME']]",note_1862.txt.json,3
"[[0, 9, 'NAME']]",note_1863.txt.json,1
"[[58, 70, 'NAME']]",note_1864.txt.json,1
"[[0, 9, 'NAME']]",note_1865.txt.json,1
"[[7, 12, 'NAME']]",note_1866.txt.json,1
"[[2, 7, 'NAME'], [8, 13, 'NAME']]",note_1868.txt.json,2
"[[133, 138, 'NAME'], [139, 147, 'NAME']]",note_1869.txt.json,2
"[[83, 93, 'NAME']]",note_1889.txt.json,1
"[[138, 142, 'NAME']]",note_1892.txt.json,1
"[[100, 103, 'NAME'], [108, 115, 'NAME']]",note_1910.txt.json,2
"[[30, 37, 'NAME']]",note_1911.txt.json,1
"[[14, 26, 'NAME']]",note_1914.txt.json,1
"[[0, 12, 'NAME']]",note_1915.txt.json,1
"[[3, 17, 'NAME']]",note_1937.txt.json,1
"[[158, 167, 'NAME']]",note_1941.txt.json,1
"[[18, 24, 'NAME'], [27, 32, 'NAME']]",note_1943.txt.json,2
"[[46, 60, 'NAME'], [80, 90, 'NAME'], [171, 176, 'NAME']]",note_1945.txt.json,3
"[[12, 17, 'NAME']]",note_1947.txt.json,1
"[[70, 76, 'NAME'], [81, 86, 'NAME']]",note_1949.txt.json,2
"[[15, 21, 'NAME']]",note_1950.txt.json,1
"[[108, 118, 'NAME']]",note_1954.txt.json,1
"[[0, 4, 'NAME']]",note_1955.txt.json,1
"[[45, 49, 'NAME']]",note_1958.txt.json,1
"[[9, 15, 'NAME'], [18, 27, 'NAME']]",note_1962.txt.json,2
"[[53, 66, 'NAME'], [92, 110, 'NAME'], [134, 147, 'NAME']]",note_1964.txt.json,3
"[[27, 33, 'NAME'], [38, 47, 'NAME']]",note_1965.txt.json,2
"[[62, 69, 'NAME']]",note_1966.txt.json,1
"[[0, 6, 'NAME'], [18, 35, 'NAME']]",note_1968.txt.json,2
"[[12, 18, 'NAME'], [51, 60, 'NAME']]",note_1969.txt.json,2
"[[12, 18, 'NAME']]",note_1970.txt.json,1
"[[4, 11, 'NAME'], [17, 23, 'NAME'], [69, 76, 'NAME']]",note_1972.txt.json,3
"[[5, 11, 'NAME'], [16, 25, 'NAME']]",note_1973.txt.json,2
"[[0, 7, 'NAME'], [19, 31, 'NAME']]",note_1977.txt.json,2
"[[40, 58, 'NAME']]",note_1978.txt.json,1
"[[0, 12, 'NAME']]",note_1979.txt.json,1
"[[3, 20, 'NAME']]",note_2049.txt.json,1
"[[125, 139, 'NAME']]",note_2054.txt.json,1
"[[0, 15, 'NAME']]",note_2055.txt.json,1
"[[27, 32, 'NAME']]",note_2057.txt.json,1
"[[15, 21, 'NAME']]",note_2058.txt.json,1
"[[4, 11, 'NAME'], [104, 109, 'NAME']]",note_2059.txt.json,2
"[[0, 15, 'NAME']]",note_2060.txt.json,1
"[[0, 6, 'NAME']]",note_2061.txt.json,1
"[[35, 41, 'NAME']]",note_2063.txt.json,1
"[[26, 32, 'NAME'], [154, 165, 'NAME']]",note_2064.txt.json,2
"[[39, 45, 'NAME'], [130, 136, 'NAME']]",note_2065.txt.json,2
"[[0, 9, 'NAME']]",note_2069.txt.json,1
"[[68, 72, 'NAME']]",note_2071.txt.json,1
"[[0, 4, 'NAME'], [17, 29, 'NAME']]",note_2072.txt.json,2
"[[0, 10, 'NAME']]",note_2074.txt.json,1
"[[88, 98, 'NAME'], [103, 111, 'NAME'], [150, 158, 'NAME'], [159, 166, 'NAME']]",note_2086.txt.json,4
"[[39, 61, 'NAME'], [114, 124, 'NAME']]",note_2093.txt.json,2
"[[0, 17, 'NAME']]",note_2095.txt.json,1
"[[128, 138, 'NAME']]",note_2100.txt.json,1
"[[84, 93, 'NAME']]",note_2108.txt.json,1
"[[9, 25, 'NAME']]",note_2118.txt.json,1
"[[0, 8, 'NAME']]",note_2119.txt.json,1
"[[26, 34, 'NAME']]",note_2121.txt.json,1
"[[18, 38, 'NAME']]",note_2125.txt.json,1
"[[118, 126, 'NAME']]",note_2126.txt.json,1
"[[26, 34, 'NAME']]",note_2128.txt.json,1
"[[0, 8, 'NAME']]",note_2131.txt.json,1
"[[126, 139, 'NAME']]",note_2134.txt.json,1
"[[3, 26, 'NAME']]",note_2141.txt.json,1
"[[0, 10, 'NAME']]",note_2183.txt.json,1
"[[4, 8, 'NAME'], [9, 14, 'NAME']]",note_2185.txt.json,2
"[[0, 19, 'NAME']]",note_2188.txt.json,1
"[[30, 36, 'NAME']]",note_2196.txt.json,1
"[[101, 115, 'NAME']]",note_2198.txt.json,1
"[[21, 32, 'NAME']]",note_2199.txt.json,1
"[[23, 29, 'NAME']]",note_2201.txt.json,1
"[[0, 14, 'NAME']]",note_2203.txt.json,1
"[[0, 6, 'NAME'], [56, 62, 'NAME']]",note_2205.txt.json,2
"[[0, 6, 'NAME'], [139, 149, 'NAME']]",note_2206.txt.json,2
"[[0, 5, 'NAME']]",note_2207.txt.json,1
"[[59, 65, 'NAME'], [90, 107, 'NAME']]",note_2208.txt.json,2
"[[29, 42, 'NAME'], [64, 70, 'NAME']]",note_2209.txt.json,2
"[[28, 38, 'NAME']]",note_2213.txt.json,1
"[[178, 193, 'NAME']]",note_2214.txt.json,1
"[[41, 57, 'NAME'], [129, 142, 'NAME']]",note_2218.txt.json,2
"[[0, 11, 'NAME'], [89, 93, 'NAME']]",note_2226.txt.json,2
"[[21, 35, 'NAME']]",note_2227.txt.json,1
"[[96, 109, 'NAME']]",note_2228.txt.json,1
"[[14, 20, 'NAME'], [44, 49, 'NAME']]",note_2229.txt.json,2
"[[0, 5, 'NAME'], [11, 18, 'NAME']]",note_2230.txt.json,2
"[[6, 12, 'NAME'], [18, 22, 'NAME']]",note_2232.txt.json,2
"[[27, 37, 'NAME']]",note_2234.txt.json,1
"[[0, 6, 'NAME']]",note_2235.txt.json,1
"[[6, 12, 'NAME'], [18, 21, 'NAME'], [24, 27, 'NAME']]",note_2236.txt.json,3
"[[25, 39, 'NAME']]",note_2238.txt.json,1
"[[0, 6, 'NAME'], [110, 121, 'NAME']]",note_2239.txt.json,2
"[[0, 6, 'NAME']]",note_2241.txt.json,1
"[[21, 34, 'NAME']]",note_2242.txt.json,1
"[[27, 40, 'NAME'], [138, 151, 'NAME']]",note_2244.txt.json,2
"[[2, 11, 'NAME'], [57, 76, 'NAME'], [180, 186, 'NAME']]",note_2245.txt.json,3
"[[0, 9, 'NAME']]",note_2246.txt.json,1
"[[0, 8, 'NAME']]",note_2247.txt.json,1
"[[160, 169, 'NAME']]",note_2248.txt.json,1
"[[0, 8, 'NAME'], [99, 105, 'NAME']]",note_2249.txt.json,2
"[[145, 157, 'NAME']]",note_2250.txt.json,1
"[[0, 9, 'NAME']]",note_2273.txt.json,1
"[[0, 9, 'NAME']]",note_2276.txt.json,1
"[[185, 196, 'NAME']]",note_2281.txt.json,1
"[[197, 211, 'NAME']]",note_2299.txt.json,1
"[[70, 76, 'NAME']]",note_2301.txt.json,1
"[[0, 10, 'NAME']]",note_2316.txt.json,1
"[[116, 125, 'NAME']]",note_2321.txt.json,1
"[[16, 20, 'NAME']]",note_2333.txt.json,1
"[[0, 4, 'NAME']]",note_2335.txt.json,1
"[[37, 44, 'NAME'], [57, 64, 'NAME'], [88, 95, 'NAME'], [112, 130, 'NAME'], [145, 152, 'NAME']]",note_2337.txt.json,5
"[[72, 79, 'NAME'], [101, 123, 'NAME']]",note_2338.txt.json,2
"[[0, 15, 'NAME']]",note_2345.txt.json,1
"[[129, 143, 'NAME']]",note_2348.txt.json,1
"[[143, 156, 'NAME']]",note_2351.txt.json,1
"[[0, 14, 'NAME']]",note_2354.txt.json,1
"[[186, 198, 'NAME']]",note_2355.txt.json,1
"[[0, 6, 'NAME']]",note_2358.txt.json,1
"[[0, 6, 'NAME']]",note_2360.txt.json,1
"[[96, 99, 'NAME']]",note_2361.txt.json,1
"[[202, 205, 'NAME']]",note_2362.txt.json,1
"[[0, 6, 'NAME']]",note_2364.txt.json,1
"[[48, 64, 'NAME']]",note_2373.txt.json,1
"[[113, 123, 'NAME']]",note_2374.txt.json,1
"[[63, 73, 'NAME']]",note_2376.txt.json,1
"[[7, 26, 'NAME']]",note_2390.txt.json,1
"[[14, 24, 'NAME']]",note_2394.txt.json,1
"[[3, 22, 'NAME']]",note_2399.txt.json,1
"[[3, 10, 'NAME'], [11, 17, 'NAME']]",note_2400.txt.json,2
"[[3, 19, 'NAME']]",note_2401.txt.json,1
"[[3, 13, 'NAME']]",note_2402.txt.json,1
"[[3, 17, 'NAME']]",note_2403.txt.json,1
"[[3, 10, 'NAME'], [11, 21, 'NAME']]",note_2404.txt.json,2
"[[3, 30, 'NAME']]",note_2405.txt.json,1
"[[3, 19, 'NAME']]",note_2406.txt.json,1
"[[3, 18, 'NAME']]",note_2407.txt.json,1
"[[4, 16, 'NAME']]",note_2408.txt.json,1
"[[4, 21, 'NAME']]",note_2409.txt.json,1
"[[4, 17, 'NAME']]",note_2410.txt.json,1
"[[4, 18, 'NAME']]",note_2411.txt.json,1
"[[4, 19, 'NAME']]",note_2412.txt.json,1
"[[4, 23, 'NAME']]",note_2413.txt.json,1
"[[4, 19, 'NAME']]",note_2414.txt.json,1
"[[4, 19, 'NAME']]",note_2415.txt.json,1
"[[4, 19, 'NAME']]",note_2416.txt.json,1
"[[4, 20, 'NAME']]",note_2417.txt.json,1
"[[4, 16, 'NAME']]",note_2418.txt.json,1
"[[4, 17, 'NAME']]",note_2419.txt.json,1
"[[4, 20, 'NAME']]",note_2420.txt.json,1
"[[4, 17, 'NAME']]",note_2421.txt.json,1
"[[4, 16, 'NAME']]",note_2422.txt.json,1
"[[4, 16, 'NAME']]",note_2423.txt.json,1
"[[4, 20, 'NAME']]",note_2424.txt.json,1
"[[4, 24, 'NAME']]",note_2425.txt.json,1
"[[4, 25, 'NAME']]",note_2426.txt.json,1
"[[4, 25, 'NAME']]",note_2427.txt.json,1
"[[4, 19, 'NAME']]",note_2428.txt.json,1
"[[0, 19, 'NAME']]",note_2432.txt.json,1
"[[46, 62, 'NAME']]",note_2433.txt.json,1
"[[11, 20, 'NAME'], [25, 39, 'NAME'], [80, 93, 'NAME'], [98, 110, 'NAME']]",note_2439.txt.json,4
"[[46, 58, 'NAME'], [63, 74, 'NAME']]",note_2440.txt.json,2
"[[20, 31, 'NAME'], [36, 41, 'NAME'], [42, 46, 'NAME']]",note_2441.txt.json,3
"[[7, 22, 'NAME']]",note_2445.txt.json,1
"[[100, 108, 'NAME']]",note_2449.txt.json,1
"[[3, 18, 'NAME']]",note_2455.txt.json,1
"[[3, 18, 'NAME']]",note_2456.txt.json,1
"[[3, 19, 'NAME']]",note_2457.txt.json,1
"[[3, 11, 'NAME'], [12, 18, 'NAME']]",note_2458.txt.json,2
"[[3, 19, 'NAME']]",note_2459.txt.json,1
"[[3, 16, 'NAME']]",note_2460.txt.json,1
"[[3, 24, 'NAME']]",note_2461.txt.json,1
"[[3, 17, 'NAME']]",note_2462.txt.json,1
"[[3, 25, 'NAME']]",note_2463.txt.json,1
"[[4, 16, 'NAME']]",note_2464.txt.json,1
"[[4, 11, 'NAME'], [12, 22, 'NAME']]",note_2465.txt.json,2
"[[4, 20, 'NAME']]",note_2466.txt.json,1
"[[4, 10, 'NAME'], [11, 17, 'NAME']]",note_2467.txt.json,2
"[[4, 21, 'NAME']]",note_2468.txt.json,1
"[[4, 15, 'NAME']]",note_2469.txt.json,1
"[[4, 17, 'NAME']]",note_2470.txt.json,1
"[[4, 14, 'NAME']]",note_2471.txt.json,1
"[[4, 18, 'NAME']]",note_2472.txt.json,1
"[[4, 21, 'NAME']]",note_2473.txt.json,1
"[[4, 23, 'NAME']]",note_2474.txt.json,1
"[[4, 20, 'NAME']]",note_2475.txt.json,1
"[[3, 18, 'NAME']]",note_2478.txt.json,1
"[[3, 11, 'NAME'], [12, 18, 'NAME']]",note_2479.txt.json,2
"[[3, 7, 'NAME'], [8, 12, 'NAME']]",note_2480.txt.json,2
"[[3, 16, 'NAME']]",note_2481.txt.json,1
"[[3, 17, 'NAME']]",note_2482.txt.json,1
"[[3, 19, 'NAME']]",note_2483.txt.json,1
"[[3, 10, 'NAME'], [11, 21, 'NAME']]",note_2484.txt.json,2
"[[3, 18, 'NAME']]",note_2485.txt.json,1
"[[3, 19, 'NAME']]",note_2486.txt.json,1
"[[4, 23, 'NAME']]",note_2487.txt.json,1
"[[4, 20, 'NAME']]",note_2488.txt.json,1
"[[4, 22, 'NAME']]",note_2489.txt.json,1
"[[4, 16, 'NAME']]",note_2490.txt.json,1
"[[4, 25, 'NAME']]",note_2491.txt.json,1
"[[4, 16, 'NAME']]",note_2492.txt.json,1
"[[4, 19, 'NAME']]",note_2493.txt.json,1
"[[4, 20, 'NAME']]",note_2494.txt.json,1
"[[4, 18, 'NAME']]",note_2495.txt.json,1
"[[4, 21, 'NAME']]",note_2496.txt.json,1
"[[4, 15, 'NAME']]",note_2497.txt.json,1
"[[3, 11, 'NAME'], [12, 18, 'NAME']]",note_2499.txt.json,2
"[[3, 13, 'NAME']]",note_2500.txt.json,1
"[[3, 22, 'NAME']]",note_2501.txt.json,1
"[[3, 10, 'NAME'], [11, 21, 'NAME']]",note_2502.txt.json,2
"[[3, 19, 'NAME']]",note_2503.txt.json,1
"[[3, 18, 'NAME']]",note_2504.txt.json,1
"[[3, 17, 'NAME']]",note_2505.txt.json,1
"[[3, 19, 'NAME']]",note_2506.txt.json,1
"[[3, 15, 'NAME']]",note_2507.txt.json,1
"[[4, 17, 'NAME']]",note_2508.txt.json,1
"[[4, 20, 'NAME']]",note_2509.txt.json,1
"[[4, 31, 'NAME']]",note_2510.txt.json,1
"[[4, 18, 'NAME']]",note_2511.txt.json,1
"[[4, 23, 'NAME']]",note_2512.txt.json,1
"[[4, 21, 'NAME']]",note_2513.txt.json,1
"[[4, 19, 'NAME']]",note_2514.txt.json,1
"[[4, 17, 'NAME']]",note_2515.txt.json,1
"[[4, 15, 'NAME']]",note_2516.txt.json,1
"[[4, 19, 'NAME']]",note_2517.txt.json,1
"[[4, 25, 'NAME']]",note_2518.txt.json,1
"[[3, 18, 'NAME']]",note_2534.txt.json,1
"[[3, 18, 'NAME']]",note_2535.txt.json,1
"[[3, 17, 'NAME']]",note_2536.txt.json,1
"[[3, 24, 'NAME']]",note_2537.txt.json,1
"[[3, 15, 'NAME']]",note_2538.txt.json,1
"[[3, 14, 'NAME']]",note_2539.txt.json,1
"[[3, 20, 'NAME']]",note_2540.txt.json,1
"[[3, 24, 'NAME']]",note_2541.txt.json,1
"[[3, 19, 'NAME']]",note_2542.txt.json,1
"[[4, 17, 'NAME']]",note_2543.txt.json,1
"[[4, 20, 'NAME']]",note_2544.txt.json,1
"[[4, 11, 'NAME'], [12, 22, 'NAME']]",note_2545.txt.json,2
"[[4, 18, 'NAME']]",note_2546.txt.json,1
"[[4, 14, 'NAME']]",note_2547.txt.json,1
"[[4, 16, 'NAME']]",note_2548.txt.json,1
"[[4, 12, 'NAME'], [13, 19, 'NAME']]",note_2549.txt.json,2
"[[4, 23, 'NAME']]",note_2550.txt.json,1
"[[4, 17, 'NAME']]",note_2551.txt.json,1
"[[4, 16, 'NAME']]",note_2552.txt.json,1
"[[4, 20, 'NAME']]",note_2553.txt.json,1
"[[4, 21, 'NAME']]",note_2554.txt.json,1
"[[4, 17, 'NAME']]",note_2555.txt.json,1
"[[4, 16, 'NAME']]",note_2556.txt.json,1
