4. Jean-Luc Brassard ( Canada ) 24.40,0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*6*6*6*6*6*6*0*0*0*0*0*0*0*0
5. Korneilus Hole ( Norway ) 23.92,0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*6*6*6*6*6*6*0*0*0*0*0*0*0*0
6. Jeremie Collomb-Patton ( France ) 23.87,0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*6*6*6*6*6*6*0*0*0*0*0*0*0*0
7. Jim Moran ( U.S. ) 23.25,0*0*0*3*3*3*3*3*3*3*3*3*0*0*0*6*6*6*6*0*0*0*0*0*0*0*0
8. Dominick Gauthier ( Canada ) 22.73,0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*6*6*6*6*6*6*0*0*0*0*0*0*0*0
9. Johann Gregoire ( France ) 22.58,0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*6*6*6*6*6*6*0*0*0*0*0*0*0*0
10. Troy Benson ( U.S. ) 22.56,0*0*0*0*3*3*3*3*3*3*3*3*3*3*3*0*0*0*6*6*6*6*0*0*0*0*0*0*0*0
Women,0*0*0*0*0
1. Tatjana Mittermayer ( Germany ) 24.32,0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*6*6*6*6*6*6*6*0*0*0*0*0*0*0*0
2. Candice Gilg ( France ) 24.31,0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*6*6*6*6*6*6*0*0*0*0*0*0*0*0
3. Minna Karhu ( Finland ) 24.05,0*0*0*3*3*3*3*3*3*3*3*3*3*3*0*0*0*6*6*6*6*6*6*6*0*0*0*0*0*0*0*0
4. Tae Satoya ( Japan ) 23.75,0*0*0*3*3*3*3*3*3*3*3*3*3*0*0*0*6*6*6*6*6*0*0*0*0*0*0*0*0
5. Ann Battellle ( U.S. ) 23.56,0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*6*6*6*6*0*0*0*0*0*0*0*0
6. Donna Weinbrecht ( U.S. ) 22.48,0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*6*6*6*6*0*0*0*0*0*0*0*0
7. Liz McIntyre ( U.S. ) 22.00,0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*6*6*6*6*0*0*0*0*0*0*0*0
8. Elena Koroleva ( Russia ) 21.77,0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*6*6*6*6*6*6*0*0*0*0*0*0*0*0
9. Ljudmila Dymchenko ( Russia ) 21.59,0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*6*6*6*6*6*6*0*0*0*0*0*0*0*0
10. Katleen Allais ( France ) 21.58,0*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*6*6*6*6*6*6*0*0*0*0*0*0*0*0
SOCCER - ASIAN CUP GROUP C RESULTS .,0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0
"AL-AIN , United Arab Emirates 1996-12-06",6*6*6*6*6*6*0*0*0*6*6*6*6*6*6*6*6*6*6*6*0*6*6*6*6*6*6*6*6*0*0*0*0*0*0*0*0*0*0*0
Results of Asian Cup group C matches played on Friday :,0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0
Japan 2 Syria 1 ( halftime 0-1 ),6*6*6*6*6*0*0*0*6*6*6*6*6*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0
Scorers :,0*0*0*0*0*0*0*0*0
"Japan - Hassan Abbas 84 own goal , Takuya Takagi 88 .",6*6*6*6*6*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0
Syria - Nader Jokhadar 7,6*6*6*6*6*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0
"Attendance : 10,000 .",0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0
China 0 Uzbekistan 2 ( halftime 0-0 ),6*6*6*6*6*0*0*0*6*6*6*6*6*6*6*6*6*6*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0
"Scorers : Shkvyrin Igor 78 , Shatskikh Oleg 90",0*0*0*0*0*0*0*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0*0*3*3*3*3*3*3*3*3*3*3*3*3*3*3*0*0*0
"Attendence : 3,000",0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0
"Standings ( tabulate under played , won , drawn , lost , goals",0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0
"for , goals against , points ) :",0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0
Uzbekistan 1 1 0 0 2 0 3,6*6*6*6*6*6*6*6*6*6*0*0*0*0*0*0*0*0*0*0*0*0*0*0
Japan 1 1 0 0 2 1 3,6*6*6*6*6*0*0*0*0*0*0*0*0*0*0*0*0*0*0
Syria 1 0 0 1 1 2 0,6*6*6*6*6*0*0*0*0*0*0*0*0*0*0*0*0*0*0
China 1 0 0 1 0 2 0,6*6*6*6*6*0*0*0*0*0*0*0*0*0*0*0*0*0*0
CRICKET - PAKISTAN V NEW ZEALAND ONE-DAY SCOREBOARD .,0*0*0*0*0*0*0*0*0*0*6*6*6*6*6*6*6*6*0*0*0*6*6*6*6*6*6*6*6*6*6*6*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0
[ CORRECTED 14:06 GMT ],0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0
"SIALKOT , Pakistan 1996-12-06",6*6*6*6*6*6*6*0*0*0*6*6*6*6*6*6*6*6*0*0*0*0*0*0*0*0*0*0*0
Scoreboard in the second,0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0
one-day cricket international between Pakistan and New Zealand,0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*6*6*6*6*6*6*6*6*0*0*0*0*0*6*6*6*6*6*6*6*6*6*6*6
on Friday :,0*0*0*0*0*0*0*0*0*0*0
Pakistan,6*6*6*6*6*6*6*6
Saeed Anwar run out 91 ( corrects from 90 ),3*3*3*3*3*3*3*3*3*3*3*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0
Zahoor Elahi b Cairns 86 ( corrects from 87 ),3*3*3*3*3*3*3*3*3*3*3*3*0*0*0*3*3*3*3*3*3*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0*0
