labels,file,total_labels
"[67, 85, 'NAME']",893,945
"[15, 20, 'NAME']",894,948
"[72, 81, 'NAME']",894,950
"[72, 90, 'NAME']",894,951
"[20, 25, 'NAME']",897,952
"[0, 5, 'NAME']",898,953
"[111, 119, 'NAME']",898,954
"[0, 5, 'NAME']",899,955
"[0, 8, 'NAME']",900,957
"[16, 21, 'NAME']",900,959
"[16, 31, 'NAME']",900,956
"[17, 25, 'NAME']",901,960
"[118, 126, 'NAME']",902,961
"[207, 212, 'NAME']",904,963
"[207, 222, 'NAME']",904,962
"[4, 12, 'NAME']",905,965
"[41, 54, 'NAME']",906,966
"[95, 103, 'NAME']",906,967
"[39, 43, 'NAME']",911,968
"[39, 58, 'NAME']",911,969
"[115, 129, 'NAME']",912,971
"[95, 100, 'NAME']",913,974
"[95, 105, 'NAME']",913,972
"[183, 188, 'NAME']",918,977
"[183, 198, 'NAME']",918,975
"[31, 40, 'NAME']",920,978
"[155, 161, 'NAME']",921,979
"[155, 167, 'NAME']",921,980
"[27, 32, 'NAME']",923,983
"[99, 107, 'NAME']",923,985
"[99, 116, 'NAME']",923,982
"[0, 9, 'NAME']",924,986
"[133, 138, 'NAME']",924,987
"[44, 49, 'NAME']",925,988
"[0, 5, 'NAME']",927,989
"[0, 6, 'NAME']",930,991
"[0, 16, 'NAME']",930,990
"[17, 24, 'NAME']",933,994
"[17, 31, 'NAME']",933,995
"[57, 63, 'NAME']",935,996
"[38, 45, 'NAME']",936,997
"[38, 53, 'NAME']",936,999
"[0, 6, 'NAME']",938,1000
"[134, 140, 'NAME']",939,1001
"[0, 6, 'NAME']",940,1002
"[89, 95, 'NAME']",943,1003
"[0, 6, 'NAME']",948,1004
"[0, 13, 'NAME']",948,1006
"[18, 34, 'NAME']",951,1007
"[0, 3, 'NAME']",954,1011
"[0, 11, 'NAME']",954,1009
"[141, 152, 'NAME']",955,1012
"[0, 3, 'NAME']",957,1016
"[0, 11, 'NAME']",957,1014
"[94, 98, 'NAME']",959,1017
"[0, 3, 'NAME']",960,1020
"[0, 11, 'NAME']",960,1018
"[135, 146, 'NAME']",963,1021
"[0, 3, 'NAME']",966,1025
"[0, 11, 'NAME']",966,1023
"[92, 103, 'NAME']",968,1027
"[0, 3, 'NAME']",969,1030
"[0, 11, 'NAME']",969,1028
"[0, 5, 'NAME']",971,1031
"[67, 73, 'NAME']",973,1033
"[67, 79, 'NAME']",973,1034
"[51, 56, 'NAME']",974,1035
"[97, 106, 'NAME']",975,1036
"[97, 113, 'NAME']",975,1037
"[0, 5, 'NAME']",978,1039
"[82, 87, 'NAME']",979,1040
"[36, 41, 'NAME']",980,1041
"[19, 29, 'NAME']",1000,1042
"[0, 4, 'NAME']",1009,1045
"[0, 14, 'NAME']",1009,1044
"[29, 32, 'NAME']",1012,1048
"[29, 37, 'NAME']",1012,1046
"[0, 4, 'NAME']",1013,1049
"[0, 4, 'NAME']",1025,1050
"[0, 5, 'NAME']",1055,1051
"[23, 27, 'NAME']",1057,1054
"[23, 33, 'NAME']",1057,1052
"[90, 94, 'NAME']",1057,1055
"[90, 100, 'NAME']",1057,1053
"[7, 12, 'NAME']",1058,1057
"[57, 62, 'NAME']",1059,1058
"[0, 5, 'NAME']",1060,1059
"[7, 12, 'NAME']",1062,1061
"[28, 33, 'NAME']",1062,1060
"[26, 31, 'NAME']",1063,1062
"[0, 5, 'NAME']",1064,1063
"[60, 76, 'NAME']",1076,1065
"[87, 97, 'NAME']",1076,1066
"[98, 109, 'NAME']",1076,1064
"[7, 13, 'NAME']",1112,1067
"[4, 19, 'NAME']",1113,1069
"[35, 42, 'NAME']",1120,1070
"[0, 6, 'NAME']",1126,1071
"[24, 34, 'NAME']",1131,1072
"[0, 4, 'NAME']",1133,1074
"[16, 26, 'NAME']",1133,1073
"[18, 28, 'NAME']",1134,1075
"[3, 7, 'NAME']",1146,1078
"[3, 14, 'NAME']",1146,1077
"[0, 7, 'NAME']",1152,1080
"[0, 17, 'NAME']",1152,1079
"[20, 24, 'NAME']",1169,1082
"[20, 30, 'NAME']",1169,1084
"[42, 50, 'NAME']",1175,1085
"[0, 11, 'NAME']",1179,1086
"[0, 11, 'NAME']",1181,1087
"[43, 57, 'NAME']",1181,1088
"[0, 5, 'NAME']",1182,1090
"[17, 37, 'NAME']",1186,1092
"[10, 16, 'NAME']",1187,1094
"[10, 23, 'NAME']",1187,1093
"[0, 8, 'NAME']",1189,1097
"[0, 15, 'NAME']",1189,1096
"[19, 26, 'NAME']",1192,1099
"[19, 32, 'NAME']",1192,1100
"[8, 13, 'NAME']",1195,1102
"[31, 38, 'NAME']",1195,1104
"[31, 45, 'NAME']",1195,1105
"[26, 30, 'NAME']",1198,1106
"[26, 36, 'NAME']",1198,1108
"[207, 212, 'NAME']",1199,1109
"[12, 17, 'NAME']",1200,1110
"[0, 5, 'NAME']",1214,1111
"[76, 84, 'NAME']",1220,1112
"[21, 32, 'NAME']",1231,1114
"[86, 95, 'NAME']",1231,1115
"[86, 102, 'NAME']",1231,1116
"[0, 5, 'NAME']",1232,1117
"[155, 162, 'NAME']",1232,1120
"[155, 176, 'NAME']",1232,1119
"[67, 72, 'NAME']",1234,1122
"[67, 76, 'NAME']",1235,1124
"[67, 83, 'NAME']",1235,1123
"[0, 7, 'NAME']",1238,1127
"[0, 17, 'NAME']",1238,1126
"[75, 82, 'NAME']",1242,1129
"[75, 89, 'NAME']",1242,1130
"[24, 36, 'NAME']",1244,1133
"[147, 157, 'NAME']",1244,1132
"[147, 166, 'NAME']",1244,1134
"[65, 69, 'NAME']",1245,1137
"[65, 83, 'NAME']",1245,1138
"[0, 8, 'NAME']",1246,1140
"[77, 84, 'NAME']",1247,1141
"[97, 103, 'NAME']",1249,1142
"[47, 54, 'NAME']",1252,1143
"[0, 6, 'NAME']",1256,1144
"[35, 41, 'NAME']",1256,1145
"[35, 50, 'NAME']",1256,1147
"[18, 25, 'NAME']",1257,1148
"[0, 7, 'NAME']",1259,1149
"[0, 7, 'NAME']",1262,1150
"[14, 21, 'NAME']",1263,1151
"[63, 69, 'NAME']",1279,1153
"[63, 76, 'NAME']",1279,1152
"[54, 60, 'NAME']",1284,1155
"[0, 6, 'NAME']",1285,1156
"[96, 100, 'NAME']",1288,1159
"[96, 108, 'NAME']",1288,1157
"[0, 4, 'NAME']",1289,1163
"[112, 119, 'NAME']",1289,1162
"[168, 188, 'NAME']",1289,1161
"[0, 4, 'NAME']",1290,1164
"[137, 142, 'NAME']",1291,1165
"[137, 149, 'NAME']",1291,1167
"[30, 34, 'NAME']",1293,1168
"[110, 116, 'NAME']",1293,1169
"[39, 43, 'NAME']",1294,1170
"[33, 55, 'NAME']",1296,1171
"[87, 101, 'NAME']",1296,1172
"[12, 23, 'NAME']",1297,1175
"[76, 81, 'NAME']",1297,1178
"[76, 90, 'NAME']",1297,1177
"[44, 51, 'NAME']",1298,1179
"[44, 58, 'NAME']",1298,1181
"[0, 6, 'NAME']",1299,1182
"[117, 128, 'NAME']",1303,1183
"[0, 7, 'NAME']",1305,1186
"[0, 16, 'NAME']",1305,1184
"[25, 34, 'NAME']",1307,1189
"[25, 43, 'NAME']",1307,1187
"[85, 95, 'NAME']",1308,1190
"[85, 106, 'NAME']",1308,1191
"[0, 8, 'NAME']",1309,1193
"[42, 50, 'NAME']",1310,1194
"[109, 120, 'NAME']",1311,1197
"[109, 130, 'NAME']",1311,1195
"[120, 130, 'NAME']",1314,1198
"[62, 70, 'NAME']",1320,1199
"[127, 137, 'NAME']",1322,1200
"[40, 48, 'NAME']",1338,1201
"[67, 85, 'NAME']",1340,1202
"[116, 128, 'NAME']",1340,1203
"[58, 69, 'NAME']",1341,1206
"[144, 152, 'NAME']",1341,1205
"[44, 51, 'NAME']",1342,1208
"[66, 71, 'NAME']",1342,1209
"[66, 79, 'NAME']",1342,1207
"[0, 7, 'NAME']",1343,1212
"[12, 19, 'NAME']",1343,1211
"[131, 137, 'NAME']",1345,1213
"[21, 29, 'NAME']",1346,1214
"[0, 7, 'NAME']",1348,1215
"[18, 23, 'NAME']",1350,1216
"[18, 31, 'NAME']",1350,1217
"[82, 95, 'NAME']",1351,1219
"[104, 111, 'NAME']",1351,1220
"[75, 82, 'NAME']",1353,1221
"[105, 112, 'NAME']",1354,1224
"[105, 122, 'NAME']",1354,1222
"[0, 7, 'NAME']",1355,1225
"[8, 22, 'NAME']",1356,1226
"[74, 81, 'NAME']",1356,1227
"[86, 95, 'NAME']",1360,1230
"[86, 105, 'NAME']",1360,1228
"[0, 9, 'NAME']",1361,1232
"[48, 56, 'NAME']",1361,1233
"[48, 63, 'NAME']",1361,1234
"[0, 9, 'NAME']",1364,1235
"[92, 98, 'NAME']",1377,1236
"[92, 107, 'NAME']",1377,1237
"[0, 14, 'NAME']",1383,1240
"[40, 49, 'NAME']",1384,1242
"[9, 18, 'NAME']",1387,1243
"[160, 164, 'NAME']",1388,1244
"[160, 174, 'NAME']",1388,1245
"[85, 94, 'NAME']",1391,1247
"[51, 57, 'NAME']",1400,1249
"[51, 63, 'NAME']",1400,1248
"[0, 5, 'NAME']",1405,1251
"[0, 14, 'NAME']",1407,1253
"[157, 162, 'NAME']",1410,1255
"[157, 168, 'NAME']",1410,1254
"[50, 55, 'NAME']",1413,1257
"[113, 116, 'NAME']",1417,1258
"[113, 124, 'NAME']",1417,1260
"[0, 5, 'NAME']",1420,1261
"[132, 139, 'NAME']",1424,1264
"[132, 148, 'NAME']",1424,1262
"[62, 69, 'NAME']",1426,1266
"[62, 73, 'NAME']",1426,1265
"[0, 8, 'NAME']",1427,1268
"[0, 41, 'NAME']",1431,1269
"[189, 194, 'NAME']",1444,1270
"[61, 73, 'NAME']",1454,1271
"[0, 14, 'NAME']",1456,1274
"[0, 8, 'NAME']",1463,1275
"[144, 151, 'NAME']",1464,1278
"[144, 158, 'NAME']",1464,1276
"[165, 171, 'NAME']",1465,1279
"[153, 159, 'NAME']",1467,1280
"[0, 6, 'NAME']",1470,1281
"[0, 15, 'NAME']",1472,1282
"[13, 17, 'NAME']",1473,1285
"[36, 42, 'NAME']",1475,1286
"[36, 47, 'NAME']",1475,1287
"[15, 19, 'NAME']",1476,1289
"[94, 110, 'NAME']",1478,1291
"[57, 68, 'NAME']",1479,1294
"[105, 108, 'NAME']",1479,1293
"[105, 115, 'NAME']",1479,1292
"[106, 111, 'NAME']",1480,1298
"[106, 117, 'NAME']",1480,1297
"[72, 78, 'NAME']",1481,1299
"[0, 5, 'NAME']",1483,1300
"[0, 11, 'NAME']",1483,1301
"[0, 4, 'NAME']",1484,1306
"[9, 14, 'NAME']",1484,1304
"[9, 20, 'NAME']",1484,1305
"[0, 6, 'NAME']",1486,1307
"[123, 127, 'NAME']",1486,1308
"[86, 90, 'NAME']",1487,1310
"[111, 117, 'NAME']",1487,1309
"[0, 6, 'NAME']",1488,1312
"[56, 60, 'NAME']",1488,1315
"[141, 147, 'NAME']",1488,1314
"[141, 152, 'NAME']",1488,1313
"[0, 4, 'NAME']",1489,1317
"[24, 28, 'NAME']",1489,1316
"[0, 6, 'NAME']",1493,1318
"[0, 7, 'NAME']",1507,1320
"[0, 13, 'NAME']",1507,1321
"[45, 61, 'NAME']",1517,1323
"[89, 92, 'NAME']",1526,1326
"[89, 96, 'NAME']",1526,1324
"[0, 7, 'NAME']",1527,1329
"[61, 65, 'NAME']",1527,1330
"[61, 69, 'NAME']",1527,1328
"[32, 35, 'NAME']",1532,1332
"[32, 39, 'NAME']",1532,1333
"[0, 11, 'NAME']",1536,1334
"[182, 188, 'NAME']",1536,1335
"[182, 197, 'NAME']",1536,1336
"[0, 6, 'NAME']",1537,1338
"[170, 178, 'NAME']",1537,1339
"[134, 140, 'NAME']",1538,1340
"[0, 6, 'NAME']",1540,1341
"[0, 10, 'NAME']",1542,1343
"[30, 37, 'NAME']",1546,1345
"[30, 43, 'NAME']",1546,1346
"[0, 12, 'NAME']",1551,1348
"[125, 132, 'NAME']",1552,1349
"[0, 7, 'NAME']",1555,1350
"[182, 189, 'NAME']",1558,1351
"[0, 6, 'NAME']",1562,1353
"[0, 16, 'NAME']",1562,1352
"[85, 90, 'NAME']",1565,1356
"[85, 101, 'NAME']",1565,1355
"[73, 79, 'NAME']",1566,1360
"[73, 90, 'NAME']",1566,1358
"[31, 41, 'NAME']",1567,1361
"[49, 55, 'NAME']",1568,1362
"[58, 63, 'NAME']",1568,1365
"[137, 141, 'NAME']",1568,1363
"[137, 146, 'NAME']",1568,1366
"[12, 17, 'NAME']",1569,1367
"[74, 84, 'NAME']",1569,1368
"[16, 26, 'NAME']",1572,1370
"[84, 88, 'NAME']",1572,1369
"[0, 11, 'NAME']",1573,1371
"[136, 146, 'NAME']",1573,1372
"[45, 55, 'NAME']",1574,1373
"[47, 57, 'NAME']",1576,1374
"[42, 52, 'NAME']",1577,1376
"[123, 133, 'NAME']",1577,1375
"[217, 227, 'NAME']",1578,1377
"[171, 179, 'NAME']",1579,1378
"[171, 189, 'NAME']",1579,1380
"[89, 96, 'NAME']",1582,1381
"[89, 103, 'NAME']",1582,1383
"[0, 16, 'NAME']",1587,1384
"[28, 35, 'NAME']",1590,1387
"[28, 40, 'NAME']",1590,1385
"[0, 4, 'NAME']",1591,1388
"[0, 4, 'NAME']",1592,1389
"[20, 24, 'NAME']",1594,1390
"[15, 19, 'NAME']",1595,1391
"[11, 15, 'NAME']",1597,1392
"[153, 157, 'NAME']",1599,1393
"[30, 42, 'NAME']",1600,1395
"[53, 57, 'NAME']",1600,1394
"[0, 5, 'NAME']",1601,1396
"[58, 66, 'NAME']",1601,1397
"[58, 76, 'NAME']",1601,1399
"[69, 74, 'NAME']",1602,1402
"[69, 79, 'NAME']",1602,1401
"[0, 4, 'NAME']",1603,1404
"[39, 43, 'NAME']",1603,1403
"[89, 93, 'NAME']",1662,1405
"[89, 102, 'NAME']",1662,1407
"[3, 15, 'NAME']",1664,1412
"[85, 90, 'NAME']",1664,1409
"[159, 165, 'NAME']",1664,1410
"[159, 172, 'NAME']",1664,1411
"[21, 26, 'NAME']",1665,1416
"[193, 199, 'NAME']",1665,1415
"[193, 206, 'NAME']",1665,1417
"[84, 92, 'NAME']",1666,1419
"[131, 136, 'NAME']",1666,1418
"[44, 49, 'NAME']",1667,1421
"[145, 170, 'NAME']",1667,1422
"[0, 5, 'NAME']",1668,1423
"[22, 27, 'NAME']",1669,1424
"[66, 72, 'NAME']",1670,1425
"[0, 5, 'NAME']",1671,1426
"[16, 21, 'NAME']",1673,1430
"[37, 54, 'NAME']",1673,1429
"[78, 84, 'NAME']",1673,1428
"[78, 91, 'NAME']",1673,1427
"[0, 6, 'NAME']",1674,1432
"[0, 13, 'NAME']",1674,1434
"[0, 5, 'NAME']",1675,1435
"[39, 45, 'NAME']",1675,1436
"[0, 9, 'NAME']",1676,1437
"[14, 26, 'NAME']",1701,1441
"[109, 115, 'NAME']",1701,1439
"[109, 122, 'NAME']",1701,1440
"[24, 30, 'NAME']",1703,1442
"[63, 68, 'NAME']",1703,1443
"[0, 5, 'NAME']",1704,1444
"[18, 23, 'NAME']",1706,1445
"[48, 56, 'NAME']",1768,1446
"[0, 7, 'NAME']",1792,1447
"[10, 17, 'NAME']",1794,1448
"[22, 34, 'NAME']",1796,1450
"[40, 47, 'NAME']",1796,1449
"[76, 83, 'NAME']",1809,1452
"[76, 92, 'NAME']",1809,1451
"[0, 8, 'NAME']",1813,1454
"[0, 3, 'NAME']",1815,1456
"[0, 9, 'NAME']",1815,1455
"[42, 47, 'NAME']",1819,1458
"[0, 6, 'NAME']",1839,1460
"[0, 14, 'NAME']",1839,1461
"[111, 118, 'NAME']",1841,1465
"[111, 132, 'NAME']",1841,1464
"[46, 56, 'NAME']",1842,1467
"[119, 140, 'NAME']",1842,1471
"[201, 211, 'NAME']",1842,1470
"[311, 316, 'NAME']",1842,1468
"[311, 324, 'NAME']",1842,1466
"[144, 149, 'NAME']",1843,1474
"[144, 155, 'NAME']",1843,1472
"[23, 29, 'NAME']",1845,1477
"[23, 35, 'NAME']",1845,1476
"[0, 7, 'NAME']",1846,1479
"[0, 13, 'NAME']",1846,1480
"[150, 157, 'NAME']",1850,1481
"[150, 163, 'NAME']",1850,1482
"[111, 125, 'NAME']",1854,1484
"[0, 9, 'NAME']",1857,1485
"[0, 20, 'NAME']",1859,1486
"[70, 86, 'NAME']",1859,1487
"[68, 78, 'NAME']",1860,1489
"[68, 83, 'NAME']",1860,1490
"[0, 4, 'NAME']",1862,1495
"[33, 42, 'NAME']",1862,1494
"[73, 81, 'NAME']",1862,1493
"[73, 91, 'NAME']",1862,1491
"[0, 9, 'NAME']",1863,1496
"[58, 64, 'NAME']",1864,1499
"[58, 70, 'NAME']",1864,1498
"[0, 9, 'NAME']",1865,1500
"[7, 12, 'NAME']",1866,1501
"[2, 7, 'NAME']",1868,1502
"[8, 13, 'NAME']",1868,1503
"[133, 138, 'NAME']",1869,1504
"[139, 147, 'NAME']",1869,1505
"[83, 88, 'NAME']",1889,1508
"[83, 93, 'NAME']",1889,1506
"[138, 142, 'NAME']",1892,1509
"[100, 103, 'NAME']",1910,1510
"[108, 115, 'NAME']",1910,1511
"[30, 37, 'NAME']",1911,1512
"[14, 21, 'NAME']",1914,1514
"[14, 26, 'NAME']",1914,1515
"[0, 7, 'NAME']",1915,1517
"[0, 12, 'NAME']",1915,1516
"[3, 10, 'NAME']",1937,1521
"[3, 17, 'NAME']",1937,1519
"[158, 167, 'NAME']",1941,1522
"[18, 24, 'NAME']",1943,1523
"[27, 32, 'NAME']",1943,1524
"[46, 60, 'NAME']",1945,1525
"[80, 90, 'NAME']",1945,1528
"[171, 176, 'NAME']",1945,1526
"[12, 17, 'NAME']",1947,1529
"[70, 76, 'NAME']",1949,1530
"[81, 86, 'NAME']",1949,1531
"[15, 21, 'NAME']",1950,1532
"[108, 113, 'NAME']",1954,1533
"[108, 118, 'NAME']",1954,1534
"[0, 4, 'NAME']",1955,1536
"[45, 49, 'NAME']",1958,1537
"[9, 15, 'NAME']",1962,1539
"[18, 27, 'NAME']",1962,1538
"[53, 66, 'NAME']",1964,1544
"[92, 110, 'NAME']",1964,1542
"[134, 139, 'NAME']",1964,1540
"[134, 147, 'NAME']",1964,1541
"[27, 33, 'NAME']",1965,1545
"[38, 47, 'NAME']",1965,1546
"[62, 69, 'NAME']",1966,1547
"[0, 6, 'NAME']",1968,1549
"[18, 35, 'NAME']",1968,1548
"[12, 18, 'NAME']",1969,1552
"[51, 60, 'NAME']",1969,1551
"[12, 18, 'NAME']",1970,1553
"[4, 11, 'NAME']",1972,1554
"[17, 23, 'NAME']",1972,1556
"[69, 76, 'NAME']",1972,1555
"[5, 11, 'NAME']",1973,1558
"[16, 25, 'NAME']",1973,1557
"[0, 7, 'NAME']",1977,1560
"[19, 24, 'NAME']",1977,1559
"[19, 31, 'NAME']",1977,1562
"[40, 45, 'NAME']",1978,1563
"[40, 58, 'NAME']",1978,1565
"[0, 5, 'NAME']",1979,1567
"[0, 12, 'NAME']",1979,1568
"[3, 8, 'NAME']",2049,1571
"[3, 20, 'NAME']",2049,1570
"[125, 133, 'NAME']",2054,1575
"[125, 139, 'NAME']",2054,1573
"[0, 8, 'NAME']",2055,1577
"[0, 15, 'NAME']",2055,1576
"[27, 32, 'NAME']",2057,1579
"[15, 21, 'NAME']",2058,1580
"[4, 11, 'NAME']",2059,1582
"[104, 109, 'NAME']",2059,1581
"[0, 8, 'NAME']",2060,1584
"[0, 15, 'NAME']",2060,1583
"[0, 6, 'NAME']",2061,1586
"[35, 41, 'NAME']",2063,1587
"[26, 32, 'NAME']",2064,1588
"[154, 157, 'NAME']",2064,1591
"[154, 165, 'NAME']",2064,1590
"[39, 45, 'NAME']",2065,1593
"[130, 136, 'NAME']",2065,1592
"[0, 4, 'NAME']",2069,1596
"[0, 9, 'NAME']",2069,1594
"[68, 72, 'NAME']",2071,1597
"[0, 4, 'NAME']",2072,1601
"[17, 24, 'NAME']",2072,1599
"[17, 29, 'NAME']",2072,1600
"[0, 4, 'NAME']",2074,1604
"[0, 10, 'NAME']",2074,1603
"[88, 98, 'NAME']",2086,1606
"[103, 111, 'NAME']",2086,1605
"[150, 158, 'NAME']",2086,1608
"[159, 166, 'NAME']",2086,1607
"[39, 47, 'NAME']",2093,1612
"[39, 61, 'NAME']",2093,1610
"[114, 124, 'NAME']",2093,1611
"[0, 9, 'NAME']",2095,1614
"[0, 17, 'NAME']",2095,1615
"[128, 132, 'NAME']",2100,1617
"[128, 138, 'NAME']",2100,1616
"[84, 87, 'NAME']",2108,1620
"[84, 93, 'NAME']",2108,1619
"[9, 16, 'NAME']",2118,1623
"[9, 25, 'NAME']",2118,1622
"[0, 8, 'NAME']",2119,1625
"[26, 34, 'NAME']",2121,1626
"[18, 38, 'NAME']",2125,1627
"[118, 126, 'NAME']",2126,1629
"[26, 34, 'NAME']",2128,1630
"[0, 8, 'NAME']",2131,1631
"[126, 133, 'NAME']",2134,1633
"[126, 139, 'NAME']",2134,1634
"[3, 26, 'NAME']",2141,1635
"[0, 10, 'NAME']",2183,1637
"[4, 8, 'NAME']",2185,1639
"[9, 14, 'NAME']",2185,1638
"[0, 19, 'NAME']",2188,1642
"[30, 36, 'NAME']",2196,1643
"[101, 108, 'NAME']",2198,1644
"[101, 115, 'NAME']",2198,1646
"[21, 25, 'NAME']",2199,1648
"[21, 32, 'NAME']",2199,1649
"[23, 29, 'NAME']",2201,1650
"[0, 7, 'NAME']",2203,1652
"[0, 14, 'NAME']",2203,1653
"[0, 6, 'NAME']",2205,1654
"[56, 62, 'NAME']",2205,1655
"[0, 6, 'NAME']",2206,1656
"[139, 143, 'NAME']",2206,1658
"[139, 149, 'NAME']",2206,1657
"[0, 5, 'NAME']",2207,1660
"[59, 65, 'NAME']",2208,1664
"[90, 97, 'NAME']",2208,1663
"[90, 107, 'NAME']",2208,1662
"[29, 42, 'NAME']",2209,1665
"[64, 70, 'NAME']",2209,1666
"[28, 33, 'NAME']",2213,1668
"[28, 38, 'NAME']",2213,1667
"[178, 184, 'NAME']",2214,1670
"[178, 193, 'NAME']",2214,1672
"[41, 57, 'NAME']",2218,1674
"[129, 135, 'NAME']",2218,1676
"[129, 142, 'NAME']",2218,1675
"[0, 11, 'NAME']",2226,1677
"[89, 93, 'NAME']",2226,1678
"[21, 27, 'NAME']",2227,1679
"[21, 35, 'NAME']",2227,1680
"[96, 103, 'NAME']",2228,1684
"[96, 109, 'NAME']",2228,1683
"[14, 20, 'NAME']",2229,1686
"[44, 49, 'NAME']",2229,1685
"[0, 5, 'NAME']",2230,1687
"[11, 18, 'NAME']",2230,1688
"[6, 12, 'NAME']",2232,1690
"[18, 22, 'NAME']",2232,1689
"[27, 30, 'NAME']",2234,1691
"[27, 37, 'NAME']",2234,1692
"[0, 6, 'NAME']",2235,1694
"[6, 12, 'NAME']",2236,1697
"[18, 21, 'NAME']",2236,1695
"[24, 27, 'NAME']",2236,1696
"[25, 32, 'NAME']",2238,1698
"[25, 39, 'NAME']",2238,1700
"[0, 6, 'NAME']",2239,1703
"[110, 115, 'NAME']",2239,1704
"[110, 121, 'NAME']",2239,1701
"[0, 6, 'NAME']",2241,1705
"[21, 25, 'NAME']",2242,1707
"[21, 34, 'NAME']",2242,1706
"[27, 40, 'NAME']",2244,1710
"[138, 141, 'NAME']",2244,1711
"[138, 151, 'NAME']",2244,1712
"[2, 11, 'NAME']",2245,1713
"[57, 76, 'NAME']",2245,1714
"[180, 186, 'NAME']",2245,1715
"[0, 9, 'NAME']",2246,1716
"[0, 8, 'NAME']",2247,1717
"[160, 164, 'NAME']",2248,1718
"[160, 169, 'NAME']",2248,1719
"[0, 8, 'NAME']",2249,1722
"[99, 105, 'NAME']",2249,1721
"[145, 149, 'NAME']",2250,1724
"[145, 157, 'NAME']",2250,1725
"[0, 9, 'NAME']",2273,1726
"[0, 9, 'NAME']",2276,1727
"[185, 196, 'NAME']",2281,1728
"[197, 204, 'NAME']",2299,1730
"[197, 211, 'NAME']",2299,1729
"[70, 76, 'NAME']",2301,1732
"[0, 10, 'NAME']",2316,1733
"[116, 120, 'NAME']",2321,1735
"[116, 125, 'NAME']",2321,1734
"[16, 20, 'NAME']",2333,1736
"[0, 4, 'NAME']",2335,1737
"[37, 44, 'NAME']",2337,1742
"[57, 64, 'NAME']",2337,1741
"[88, 95, 'NAME']",2337,1738
"[112, 130, 'NAME']",2337,1740
"[145, 152, 'NAME']",2337,1739
"[72, 79, 'NAME']",2338,1745
"[101, 123, 'NAME']",2338,1743
"[0, 7, 'NAME']",2345,1747
"[0, 15, 'NAME']",2345,1746
"[129, 136, 'NAME']",2348,1750
"[129, 143, 'NAME']",2348,1749
"[143, 149, 'NAME']",2351,1754
"[143, 156, 'NAME']",2351,1753
"[0, 14, 'NAME']",2354,1756
"[186, 198, 'NAME']",2355,1758
"[0, 6, 'NAME']",2358,1759
"[0, 6, 'NAME']",2360,1760
"[96, 99, 'NAME']",2361,1761
"[202, 205, 'NAME']",2362,1762
"[0, 6, 'NAME']",2364,1763
"[48, 53, 'NAME']",2373,1765
"[48, 64, 'NAME']",2373,1766
"[113, 123, 'NAME']",2374,1767
"[63, 73, 'NAME']",2376,1768
"[7, 15, 'NAME']",2390,1771
"[7, 26, 'NAME']",2390,1769
"[14, 24, 'NAME']",2394,1772
"[3, 11, 'NAME']",2399,1775
"[3, 22, 'NAME']",2399,1773
"[3, 10, 'NAME']",2400,1777
"[11, 17, 'NAME']",2400,1776
"[3, 9, 'NAME']",2401,1779
"[3, 19, 'NAME']",2401,1778
"[3, 8, 'NAME']",2402,1783
"[3, 13, 'NAME']",2402,1781
"[3, 9, 'NAME']",2403,1786
"[3, 17, 'NAME']",2403,1785
"[3, 10, 'NAME']",2404,1788
"[11, 21, 'NAME']",2404,1787
"[3, 9, 'NAME']",2405,1792
"[3, 30, 'NAME']",2405,1791
"[3, 11, 'NAME']",2406,1795
"[3, 19, 'NAME']",2406,1793
"[3, 8, 'NAME']",2407,1798
"[3, 18, 'NAME']",2407,1797
"[4, 11, 'NAME']",2408,1800
"[4, 16, 'NAME']",2408,1801
"[4, 12, 'NAME']",2409,1804
"[4, 21, 'NAME']",2409,1803
"[4, 11, 'NAME']",2410,1805
"[4, 17, 'NAME']",2410,1806
"[4, 11, 'NAME']",2411,1808
"[4, 18, 'NAME']",2411,1809
"[4, 11, 'NAME']",2412,1812
"[4, 19, 'NAME']",2412,1813
"[4, 13, 'NAME']",2413,1814
"[4, 23, 'NAME']",2413,1816
"[4, 12, 'NAME']",2414,1819
"[4, 19, 'NAME']",2414,1818
"[4, 10, 'NAME']",2415,1821
"[4, 19, 'NAME']",2415,1822
"[4, 12, 'NAME']",2416,1825
"[4, 19, 'NAME']",2416,1824
"[4, 9, 'NAME']",2417,1828
"[4, 20, 'NAME']",2417,1827
"[4, 9, 'NAME']",2418,1831
"[4, 16, 'NAME']",2418,1830
"[4, 11, 'NAME']",2419,1832
"[4, 17, 'NAME']",2419,1833
"[4, 10, 'NAME']",2420,1836
"[4, 20, 'NAME']",2420,1835
"[4, 9, 'NAME']",2421,1840
"[4, 17, 'NAME']",2421,1839
"[4, 9, 'NAME']",2422,1843
"[4, 16, 'NAME']",2422,1842
"[4, 10, 'NAME']",2423,1845
"[4, 16, 'NAME']",2423,1846
"[4, 13, 'NAME']",2424,1847
"[4, 20, 'NAME']",2424,1848
"[4, 12, 'NAME']",2425,1851
"[4, 24, 'NAME']",2425,1852
"[4, 13, 'NAME']",2426,1853
"[4, 25, 'NAME']",2426,1854
"[4, 25, 'NAME']",2427,1856
"[4, 10, 'NAME']",2428,1859
"[4, 19, 'NAME']",2428,1860
"[0, 8, 'NAME']",2432,1861
"[0, 19, 'NAME']",2432,1863
